690425,::1,GET,http://localhost:8000/resto/back/images/faces/face1.jpg,1714128638,,404
c7e270,::1,GET,http://localhost:8000/resto/back/images/faces/face6.jpg,1714128639,4e80eb,404
4e80eb,::1,GET,http://localhost:8000/resto/back/images/faces/face6.jpg,1714128639,,404
b8fd9d,::1,GET,http://localhost:8000/resto/back/,1714128639,,200
c1f0f8,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128640,c014be,404
c014be,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128640,,404
7f4383,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128640,610ffc,404
610ffc,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128640,,404
9cfa06,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128640,0d8c94,404
0d8c94,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128640,,404
f34ae3,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128641,e64c97,404
e64c97,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128641,,404
302473,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128641,97d254,404
97d254,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128641,,404
770009,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128641,3296a5,404
3296a5,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128641,,404
6508a0,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128641,783ce4,404
783ce4,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128641,,404
cb1d70,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128642,b8b280,404
b8b280,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128642,,404
80370b,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128642,e7efb3,404
e7efb3,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128642,,404
3ecb65,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128642,5d30d4,404
5d30d4,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128642,,404
8d83c3,::1,GET,http://localhost:8000/resto/back/js/settings.js,1714128642,627507,404
627507,::1,GET,http://localhost:8000/resto/back/js/settings.js,1714128642,,404
513b2c,::1,GET,http://localhost:8000/resto/back/js/todolist.js,1714128643,a22844,404
a22844,::1,GET,http://localhost:8000/resto/back/js/todolist.js,1714128643,,404
9a059b,::1,GET,http://localhost:8000/resto/back/js/dashboard.js,1714128643,a6e40c,404
a6e40c,::1,GET,http://localhost:8000/resto/back/js/dashboard.js,1714128643,,404
aca3ef,::1,GET,http://localhost:8000/resto/back/images/faces/face3.jpg,1714128643,cbb090,404
cbb090,::1,GET,http://localhost:8000/resto/back/images/faces/face3.jpg,1714128643,,404
2f4794,::1,GET,http://localhost:8000/resto/back/images/faces/face1.jpg,1714128643,2ce773,404
2ce773,::1,GET,http://localhost:8000/resto/back/images/faces/face1.jpg,1714128643,,404
6b224a,::1,GET,http://localhost:8000/resto/back/images/faces/face6.jpg,1714128644,74fd47,404
74fd47,::1,GET,http://localhost:8000/resto/back/images/faces/face6.jpg,1714128644,,404
63c3cb,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128644,e46daa,404
e46daa,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128644,,404
eb3db4,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128679,2665f7,404
2665f7,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128679,,404
183ca0,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128681,f955ee,404
f955ee,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128681,,404
09eae2,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128681,000b69,404
000b69,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128681,,404
6b8a5e,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128682,547fb5,404
547fb5,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128682,,404
0177a6,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128682,3545be,404
3545be,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128682,,404
f381bd,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128682,33657c,404
33657c,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128682,,404
0e8fae,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128682,6e47b8,404
6e47b8,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128682,,404
2069f9,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128683,a333a8,404
a333a8,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128683,,404
ffdac6,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128683,a13b27,404
a13b27,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128683,,404
12e20a,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128683,f9711e,404
f9711e,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128683,,404
afb368,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128683,7cb848,404
7cb848,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128683,,404
047849,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128684,2e13c5,404
2e13c5,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128684,,404
3e2947,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128686,5f7b8a,404
5f7b8a,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128686,,404
35bf89,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128686,3cc336,404
3cc336,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128686,,404
5a92fb,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128687,4f01fa,404
4f01fa,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128687,,404
0cb6bd,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128687,47b318,404
47b318,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128687,,404
909dc2,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128687,f157c0,404
f157c0,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128687,,404
3d1387,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128687,a72820,404
a72820,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128687,,404
d47c0b,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128688,e84eb8,404
e84eb8,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128688,,404
8151be,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128688,379691,404
379691,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128688,,404
02e75e,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128688,4c6e8a,404
4c6e8a,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128688,,404
1218f2,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128688,8f947e,404
8f947e,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128688,,404
368bff,::1,GET,http://localhost:8000/resto/back/js/settings.js,1714128689,d63a02,404
d63a02,::1,GET,http://localhost:8000/resto/back/js/settings.js,1714128689,,404
db931e,::1,GET,http://localhost:8000/resto/back/js/todolist.js,1714128689,642366,404
642366,::1,GET,http://localhost:8000/resto/back/js/todolist.js,1714128689,,404
692f71,::1,GET,http://localhost:8000/resto/back/js/dashboard.js,1714128689,cf2798,404
cf2798,::1,GET,http://localhost:8000/resto/back/js/dashboard.js,1714128689,,404
9ce616,::1,GET,http://localhost:8000/resto/back/,1714128689,,200
25ecff,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128690,6a43eb,404
6a43eb,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128690,,404
68c133,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128690,e2131e,404
e2131e,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128690,,404
976142,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128690,75d928,404
75d928,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128690,,404
f83b2a,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128691,e5e78f,404
e5e78f,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128691,,404
21781e,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128691,e5372c,404
e5372c,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128691,,404
838a21,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128691,9f3b51,404
9f3b51,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128691,,404
4765b0,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128691,ec0b5d,404
ec0b5d,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128691,,404
e58025,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128692,324ffe,404
324ffe,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128692,,404
a3fdca,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128692,369f00,404
369f00,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128692,,404
c4a6e1,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128692,9a5ce0,404
9a5ce0,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128692,,404
54fffb,::1,GET,http://localhost:8000/resto/back/js/settings.js,1714128692,19d09e,404
19d09e,::1,GET,http://localhost:8000/resto/back/js/settings.js,1714128692,,404
857d61,::1,GET,http://localhost:8000/resto/back/js/todolist.js,1714128693,afa597,404
afa597,::1,GET,http://localhost:8000/resto/back/js/todolist.js,1714128693,,404
0f2a21,::1,GET,http://localhost:8000/resto/back/js/dashboard.js,1714128693,9799ca,404
9799ca,::1,GET,http://localhost:8000/resto/back/js/dashboard.js,1714128693,,404
b9fe39,::1,GET,http://localhost:8000/resto/back/images/faces/face3.jpg,1714128693,d3f96a,404
d3f96a,::1,GET,http://localhost:8000/resto/back/images/faces/face3.jpg,1714128693,,404
9c04ba,::1,GET,http://localhost:8000/resto/back/images/faces/face1.jpg,1714128694,ac4ad1,404
ac4ad1,::1,GET,http://localhost:8000/resto/back/images/faces/face1.jpg,1714128694,,404
872015,::1,GET,http://localhost:8000/resto/back/images/faces/face6.jpg,1714128694,c1236f,404
c1236f,::1,GET,http://localhost:8000/resto/back/images/faces/face6.jpg,1714128694,,404
896f60,::1,GET,http://localhost:8000/resto/back/,1714128699,,200
5453da,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128699,cb46a6,404
cb46a6,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128699,,404
15e76b,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128700,0adc53,404
0adc53,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128700,,404
dd9572,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128700,a4a138,404
a4a138,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128700,,404
a66af3,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128700,34606e,404
34606e,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128700,,404
63d1ab,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128700,ec0afd,404
ec0afd,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128700,,404
e87b8e,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128701,8d9f2a,404
8d9f2a,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128701,,404
28308b,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128701,212ae0,404
212ae0,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128701,,404
a92132,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128701,ae96ab,404
ae96ab,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128701,,404
d99f9c,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128701,7e9dab,404
7e9dab,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128701,,404
cb162b,::1,GET,http://localhost:8000/home,1714128702,,200
76bf23,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128702,73c3e5,404
73c3e5,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128702,,404
988bc1,::1,GET,http://localhost:8000/resto/back/js/settings.js,1714128702,d8facb,404
d8facb,::1,GET,http://localhost:8000/resto/back/js/settings.js,1714128702,,404
c77778,::1,GET,http://localhost:8000/resto/back/js/todolist.js,1714128702,1f03ca,404
1f03ca,::1,GET,http://localhost:8000/resto/back/js/todolist.js,1714128702,,404
398091,::1,GET,http://localhost:8000/resto/back/js/dashboard.js,1714128703,c5b961,404
c5b961,::1,GET,http://localhost:8000/resto/back/js/dashboard.js,1714128703,,404
25fd5b,::1,GET,http://localhost:8000/resto/back/images/faces/face3.jpg,1714128703,2dc26b,404
2dc26b,::1,GET,http://localhost:8000/resto/back/images/faces/face3.jpg,1714128703,,404
6d11c1,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128703,35b9a9,404
35b9a9,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128703,,404
3f0349,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128704,a48cbb,404
a48cbb,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128704,,404
3b8426,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128704,366dd0,404
366dd0,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128704,,404
ecb6e0,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128704,c074b7,404
c074b7,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128704,,404
581448,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128704,c58104,404
c58104,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128704,,404
6f62bc,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128705,98c6bc,404
98c6bc,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128705,,404
b176ed,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128705,d07969,404
d07969,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128705,,404
09a81e,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128705,b14899,404
b14899,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128705,,404
401525,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128705,605972,404
605972,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128705,,404
fe1f85,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128706,01eb93,404
01eb93,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128706,,404
bd4b10,::1,GET,http://localhost:8000/resto/back/js/settings.js,1714128706,c09e42,404
c09e42,::1,GET,http://localhost:8000/resto/back/js/settings.js,1714128706,,404
a2b9c4,::1,GET,http://localhost:8000/resto/back/js/todolist.js,1714128706,014b6b,404
014b6b,::1,GET,http://localhost:8000/resto/back/js/todolist.js,1714128706,,404
766a9c,::1,GET,http://localhost:8000/resto/back/js/dashboard.js,1714128707,3494ef,404
3494ef,::1,GET,http://localhost:8000/resto/back/js/dashboard.js,1714128707,,404
f66665,::1,GET,http://localhost:8000/resto/back/images/faces/face3.jpg,1714128707,43dfb8,404
43dfb8,::1,GET,http://localhost:8000/resto/back/images/faces/face3.jpg,1714128707,,404
0719a0,::1,GET,http://localhost:8000/resto/back/images/faces/face1.jpg,1714128707,61d27f,404
61d27f,::1,GET,http://localhost:8000/resto/back/images/faces/face1.jpg,1714128707,,404
790b74,::1,GET,http://localhost:8000/resto/back/images/faces/face6.jpg,1714128707,748b13,404
748b13,::1,GET,http://localhost:8000/resto/back/images/faces/face6.jpg,1714128707,,404
483c12,::1,GET,http://localhost:8000/home,1714128717,,200
94b151,::1,GET,http://localhost:8000/resto/back/,1714128719,,200
70ab3b,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128719,1e7efb,404
1e7efb,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128719,,404
928326,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128719,c82763,404
c82763,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128719,,404
a9cc2e,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128720,1a16a2,404
1a16a2,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128720,,404
20443f,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128720,f80ff2,404
f80ff2,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128720,,404
0fd46d,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128720,645ab6,404
645ab6,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128720,,404
50f418,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128720,c4408c,404
c4408c,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128720,,404
b7b66c,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128721,da7e6a,404
da7e6a,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128721,,404
b32f04,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128721,eff8ee,404
eff8ee,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128721,,404
c43a9d,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128721,854f30,404
854f30,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128721,,404
2c55ef,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128721,f7316a,404
f7316a,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128721,,404
6b86e9,::1,GET,http://localhost:8000/resto/back/js/settings.js,1714128722,581b5e,404
581b5e,::1,GET,http://localhost:8000/resto/back/js/settings.js,1714128722,,404
6296e9,::1,GET,http://localhost:8000/resto/back/js/todolist.js,1714128722,8151de,404
8151de,::1,GET,http://localhost:8000/resto/back/js/todolist.js,1714128722,,404
ea0a91,::1,GET,http://localhost:8000/resto/back/js/dashboard.js,1714128722,a98dfc,404
a98dfc,::1,GET,http://localhost:8000/resto/back/js/dashboard.js,1714128722,,404
9e57f7,::1,GET,http://localhost:8000/resto/back/images/faces/face3.jpg,1714128722,e863a0,404
e863a0,::1,GET,http://localhost:8000/resto/back/images/faces/face3.jpg,1714128722,,404
aa2b77,::1,GET,http://localhost:8000/resto/back/images/faces/face1.jpg,1714128723,7c5285,404
7c5285,::1,GET,http://localhost:8000/resto/back/images/faces/face1.jpg,1714128723,,404
c714ac,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128723,3238c7,404
3238c7,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128723,,404
149030,::1,GET,http://localhost:8000/resto/back/images/faces/face6.jpg,1714128723,7439b8,404
7439b8,::1,GET,http://localhost:8000/resto/back/images/faces/face6.jpg,1714128723,,404
94e381,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128755,0f4748,404
0f4748,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128755,,404
7328a3,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128780,5b7276,404
5b7276,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128780,,404
441a4a,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128806,e2df6b,404
e2df6b,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128806,,404
99d138,::1,GET,http://localhost:8000/resto/back/export,1714128831,395931,404
395931,::1,GET,http://localhost:8000/resto/back/export,1714128831,,404
26efdc,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128836,d03402,404
d03402,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128836,,404
6a97c4,::1,GET,http://localhost:8000/resto/back/export,1714128838,99d154,404
99d154,::1,GET,http://localhost:8000/resto/back/export,1714128838,,404
a01380,::1,GET,http://localhost:8000/resto/back/export,1714128846,ce6674,404
ce6674,::1,GET,http://localhost:8000/resto/back/export,1714128846,,404
333270,::1,GET,http://localhost:8000/resto/back/export,1714128868,9a9afc,404
9a9afc,::1,GET,http://localhost:8000/resto/back/export,1714128868,,404
e82561,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128889,062fac,404
062fac,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128889,,404
2aea86,::1,GET,http://localhost:8000/resto/back/export,1714128890,6ec61a,404
6ec61a,::1,GET,http://localhost:8000/resto/back/export,1714128890,,404
d32903,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128890,dfb935,404
dfb935,::1,GET,http://localhost:8000/resto/back/export-pdf,1714128890,,404
ed3d96,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128890,4ff1f1,404
4ff1f1,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128890,,404
6be721,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128891,37ea11,404
37ea11,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128891,,404
ef8c0b,::1,GET,http://localhost:8000/resto/back/,1714128899,,200
444393,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128899,b9fd6b,404
b9fd6b,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128899,,404
3aef73,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128899,647205,404
647205,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128899,,404
3faaf2,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128900,79d35c,404
79d35c,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128900,,404
d6ebb3,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128900,7412ab,404
7412ab,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128900,,404
8d592c,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128900,8ab758,404
8ab758,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128900,,404
be514f,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128900,2f2341,404
2f2341,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128900,,404
af70a7,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128901,bedcad,404
bedcad,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128901,,404
3b1a63,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128901,6f367c,404
6f367c,::1,GET,http://localhost:8000/resto/back/js/off-canvas.js,1714128901,,404
24dd47,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128901,39096c,404
39096c,::1,GET,http://localhost:8000/resto/back/js/hoverable-collapse.js,1714128901,,404
8b6ecf,::1,GET,http://localhost:8000/resto/back/export,1714128901,5e5f79,404
5e5f79,::1,GET,http://localhost:8000/resto/back/export,1714128901,,404
72b75d,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128902,9d5946,404
9d5946,::1,GET,http://localhost:8000/resto/back/js/template.js,1714128902,,404
69cace,::1,GET,http://localhost:8000/resto/back/js/settings.js,1714128902,e1296d,404
e1296d,::1,GET,http://localhost:8000/resto/back/js/settings.js,1714128902,,404
6700d4,::1,GET,http://localhost:8000/resto/back/js/todolist.js,1714128902,3ac9df,404
3ac9df,::1,GET,http://localhost:8000/resto/back/js/todolist.js,1714128902,,404
eec080,::1,GET,http://localhost:8000/resto/back/js/dashboard.js,1714128902,30cd76,404
30cd76,::1,GET,http://localhost:8000/resto/back/js/dashboard.js,1714128902,,404
57dd2b,::1,GET,http://localhost:8000/resto/back/images/faces/face3.jpg,1714128903,1724c5,404
1724c5,::1,GET,http://localhost:8000/resto/back/images/faces/face3.jpg,1714128903,,404
993ec7,::1,GET,http://localhost:8000/resto/back/export,1714128955,5213c8,404
5213c8,::1,GET,http://localhost:8000/resto/back/export,1714128955,,404
75cd42,::1,GET,http://localhost:8000/resto/back/export,1714128984,dd8b4a,404
dd8b4a,::1,GET,http://localhost:8000/resto/back/export,1714128984,,404
f38de2,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128986,8adebb,404
8adebb,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128986,,404
4ea7b8,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128986,62c6a1,404
62c6a1,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128986,,404
5181bc,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128986,407eca,404
407eca,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128986,,404
9cc2b0,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128986,71a014,404
71a014,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128986,,404
b199fb,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128987,b47eda,404
b47eda,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128987,,404
cf6616,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128987,e72b18,404
e72b18,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128987,,404
8b7147,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128987,276082,404
276082,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128987,,404
8983be,::1,GET,http://localhost:8000/resto/back/,1714128987,,200
83e844,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128988,60dec7,404
60dec7,::1,GET,http://localhost:8000/resto/back/images/logo.svg,1714128988,,404
33a563,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128988,ca3509,404
ca3509,::1,GET,http://localhost:8000/resto/back/images/logo-mini.svg,1714128988,,404
1e989f,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128988,a1ddf1,404
a1ddf1,::1,GET,http://localhost:8000/resto/back/vendors/js/vendor.bundle.base.js,1714128988,,404
e9ea85,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128988,45305c,404
45305c,::1,GET,http://localhost:8000/resto/back/images/faces/face5.jpg,1714128988,,404
ed7c87,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128989,3ea5a0,404
3ea5a0,::1,GET,http://localhost:8000/resto/back/images/faces/face4.jpg,1714128989,,404
33be80,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128989,10d351,404
10d351,::1,GET,http://localhost:8000/resto/back/images/faces/face2.jpg,1714128989,,404
f3cdf6,::1,GET,http://localhost:8000/resto/back/vendors/chart.js/Chart.min.js,1714128989,ed653d,404
